PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/shortcut/devapp [package] (0.85s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonStopHookedLifecycleEdges/orphan_worker_is_force_killed (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonStopHookedLifecycleEdges/live_supervisor_exits_gracefully (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonStopHookedLifecycleEdges/live_supervisor_signal_fails (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonStopHookedLifecycleEdges/live_supervisor_is_force_killed (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonStopHookedLifecycleEdges (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonListAndNamePaginationEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonControlCommandEdges (0.05s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestFrameworkConnectControlDryRunPlansAndLegacyListRollback (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestConnectStopAndRestartDoNotRequireConfirmation (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestConnectDaemonFamilyMissingDaemonErrorPaths (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestConnectDaemonFamilyRequiresLocatorIdentity (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestBackoffDelay (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDaemonDirKey (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestStageDaemonExecutable (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestBuildWorkerArgs (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestBuildSuperviseArgs (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestWriteConnectDaemonStartedIncludesLocalDebugNotice (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDaemonStateRoundTrip (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestReadDaemonStateCorrupt (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDaemonStatusNotRunning (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDaemonStatusConnectorDown (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDaemonStatusHealthy (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDaemonStatusJSON (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDaemonStopNotRunning (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDaemonStopStaleCleansPidFile (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonUnixStatusAndStopEdges/stale_supervisor_stops_orphan (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonUnixStatusAndStopEdges/stale_supervisor_force_kills_orphan (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonUnixStatusAndStopEdges/live_graceful_stop (0.01s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonUnixStatusAndStopEdges/signal_error (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonUnixStatusAndStopEdges/live_force_kill (0.04s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDaemonUnixStatusAndStopEdges (0.05s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestConfigureWorkerProcessGroup (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExecForwarderRetriesMissingSessionOnce (0.31s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExecForwarderStreamRetriesMissingSessionOnce (0.3s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExecForwarderDoesNotRetryNonSessionErrors (0.28s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageGeminiAttachmentAndUploadFailureEdges/start_transport (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageGeminiAttachmentAndUploadFailureEdges/start_status (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageGeminiAttachmentAndUploadFailureEdges/missing_upload_URL (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageGeminiAttachmentAndUploadFailureEdges/invalid_upload_URL (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageGeminiAttachmentAndUploadFailureEdges/upload_transport (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageGeminiAttachmentAndUploadFailureEdges/upload_status (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageGeminiAttachmentAndUploadFailureEdges/invalid_result (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageGeminiAttachmentAndUploadFailureEdges/missing_uri (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageGeminiAttachmentAndUploadFailureEdges/mime_fallback (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageGeminiAttachmentAndUploadFailureEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageGeminiUploadedFilePollingEdges/bad_endpoint (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageGeminiUploadedFilePollingEdges/transport (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageGeminiUploadedFilePollingEdges/status (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageGeminiUploadedFilePollingEdges/invalid_json (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageGeminiUploadedFilePollingEdges/failed (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageGeminiUploadedFilePollingEdges/active (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageGeminiUploadedFilePollingEdges (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestGeminiChannelUsesAPIWithoutLocalCLI (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestGeminiAPIForwarderSendsSmallAttachmentInline (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestGeminiAPIForwarderUploadsLargeAttachment (0.52s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestGeminiAPIForwarderForward (0.03s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestGeminiChannelRequiresAPIKey (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestGeminiCLIStatusUsesAPIKey (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageConnectHealthRemainingIOAndListingBranches (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDeriveConnectHealth/no_heartbeat (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDeriveConnectHealth/no_heartbeat_but_supervised (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDeriveConnectHealth/connector_dead (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDeriveConnectHealth/alive_never_connected (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDeriveConnectHealth/alive_and_connected (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDeriveConnectHealth/idle_but_connected_is_still_healthy (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDeriveConnectHealth/idle_with_fresh_ticker_heartbeat_is_healthy (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDeriveConnectHealth/error_after_last_success_is_degraded (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDeriveConnectHealth/error_before_last_reply_stays_healthy (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDeriveConnectHealth/stale_heartbeat_from_pid_reuse_is_down (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDeriveConnectHealth (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestConnectHeartbeatRoundTrip (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestConnectHeartbeatFlushSkipsUnchanged (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestConnectHeartbeatIdleTickKeepsFresh (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestConnectHealthNilSafe (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestNewConnectHealthNoIdentity (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestListConnectors (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageKnowledgeLoadAndAugmentRemainingCoverage (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestKnowledgeBaseLoadAndChunk (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestKnowledgeAugmentPicksRelevantChunk (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestKnowledgeAugmentEnglishTerms (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestKnowledgeAugmentNoMatchPassesThrough (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestKnowledgeBaseEmptyDirErrors (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestKnowledgeNilBasePassesThrough (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestIsKnowledgeTextExt (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestKnowledgeBaseIndexesMarkdownFamily (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestKnowledgeBaseNoTextFilesError (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageWikiPullRemainingCoverage (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageWikiCacheFailureRemainingCoverage (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestParseKnowledgeSource (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestLoadWikiKnowledgeBaseRetrieves (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestLoadWikiKnowledgeBaseSingleDoc (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestLoadWikiKnowledgeBaseFailNoCacheEmpty (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestLoadWikiKnowledgeBaseFailUsesStaleCache (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestPullWikiDocsSkipsUnreadableNodes (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCollectWikiNodesTolerant (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestSanitizeWikiStem (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestRunnerWikiFetcherCoverage (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestWikiKnowledgeUtilityCoverage (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestLoadConnectKnowledgeSourceCoverage (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestConnectLockBlocksSecond (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestConnectLockReleaseAndReacquire (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestConnectLockStaleTakeover (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestConnectLockGarbageFile (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageConnectMediaPureFunctionRemainingCoverage (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDownloadMessageFileRemainingCoverage (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCrossPlatformCoverageDentryMediaRemainingCoverage (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestPictureDownloadCode (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestRichTextPictureDownloadCodes (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestRichTextPictureDownloadCodesUnknownShape (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCallbackInboundMediaPreservesFutureRichTextAttachment (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExtractCallbackText/raw_string (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExtractCallbackText/text_field (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExtractCallbackText/text_preferred_over_title (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExtractCallbackText/content_field (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExtractCallbackText/markdown_field (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExtractCallbackText/title_only (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExtractCallbackText/richText_array (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExtractCallbackText/whitespace_trimmed (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExtractCallbackText/nil_returns_empty (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExtractCallbackText/unknown_shape_returns_empty (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExtractCallbackText/empty_text_falls_through (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExtractCallbackText/interactiveCard_cardContent (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExtractCallbackText (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestRawCallbackPromptPreservesChatRecordPayload (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestRawCallbackPromptForUnknownEmptyPayload (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestChatRecordInboundMediaExtractsEveryRecoverableAttachment (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestChatRecordInboundMediaMatchesObservedDegradedCallback (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestChatRecordInboundMediaRecoversUnknownTypeWhenLocatorSurvives (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestChatRecordInboundMediaPreservesFutureTypeWithLocator (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCallbackInboundMediaDoesNotGateOnOuterMessageType (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestCallbackInboundMediaFindsChatRecordByShape (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestHasChatRecordPayloadUsesShapeNotMessageType (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestChatRecordInboundMediaAcceptsDecodedContents (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExtractInteractiveCardText/mention_leaf_dropped (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExtractInteractiveCardText/no_mention (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExtractInteractiveCardText/only_mention (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExtractInteractiveCardText/non-map_content (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExtractInteractiveCardText/nil_content (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestExtractInteractiveCardText (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDownloadMessageFile (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDownloadMessageFileNamedPreservesOriginalExtension (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDownloadMessageFileRejectsKnownOversizePayload (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestDownloadMessageFileNoURL (0.02s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestMediaExt (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestConnectAttachmentMIMESniffsGenericVoiceFile (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestParseFileInbound/client-sent_downloadCode (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestParseFileInbound/client-sent_fileDownloadCode_alias (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestParseFileInbound/media_locator_fields (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestParseFileInbound/API-sent_dentryId/spaceId_as_numbers (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestParseFileInbound/API-sent_dentryId/spaceId_as_strings_(real_callback_shape) (0s)
PASS github.com/DingTalk-Real-AI/dingtalk-workspace-cli/internal/helpers TestParseFileInbound/default_fileName_when_missing (0s)
